iid,gender,wave,position,order,pid,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,race,imprace,imprelig,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,satis_2,length,numdat_2
97,True,4,12,12,83.0,35.0,3.0,10.0,32.0,20.0,12.0,11.0,15.0,False,8.0,6.0,7.0,7.0,7.0,6.0,5.0,4.0,True,29.0,10.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,6.0,8.0,8.0,3.0,3.0,3.0,6.0,1.0,5.0,8.0,3.0,2.0,7.0,3.0,7.0,3.0,5.0,5.0,5.0,50.0,7.0,20.0,23.0,0.0,0.0,7.0,5.0,7.0,6.0,6.0,True,7.0,6.0,7.0,6.0,8.0,4.0,6.0,,2.0,,5.0,3.0,3.0
495,True,19,7,3,479.0,27.0,2.0,15.0,15.0,20.0,20.0,15.0,15.0,False,2.0,6.0,5.0,6.0,4.0,1.0,2.0,8.0,True,32.0,15.0,6.0,5.0,6.0,2.0,2.0,1.0,6.0,7.0,5.0,6.0,7.0,5.0,6.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,6.0,5.0,5.0,6.0,6.0,,20.0,20.0,20.0,15.0,15.0,10.0,7.0,7.0,7.0,8.0,9.0,True,7.0,6.0,7.0,5.0,7.0,5.0,6.0,6.0,0.0,4.0,6.0,1.0,1.0
195,False,9,6,2,214.0,23.0,2.0,17.02,21.28,17.02,21.28,14.89,8.51,False,9.0,8.0,7.0,7.0,7.0,5.0,7.0,0.0,True,27.0,10.0,2.0,3.0,9.0,1.0,2.0,1.0,2.0,7.0,6.0,9.0,8.0,5.0,5.0,9.0,9.0,8.0,10.0,1.0,3.0,4.0,3.0,6.0,5.0,1.0,8.0,,15.38,19.23,19.23,19.23,13.46,13.46,9.0,8.0,10.0,10.0,8.0,False,8.0,7.0,10.0,8.0,9.0,9.0,10.0,1.0,1.0,6.0,8.0,3.0,3.0
197,False,9,3,14,217.0,26.0,2.0,21.28,17.02,21.28,12.77,6.38,21.28,True,7.0,7.0,9.0,7.0,7.0,7.0,7.0,8.0,True,24.0,13.0,6.0,2.0,1.0,1.0,4.0,3.0,7.0,6.0,1.0,4.0,10.0,8.0,8.0,4.0,7.0,5.0,9.0,6.0,5.0,10.0,8.0,10.0,7.0,3.0,3.0,,14.0,18.0,20.0,18.0,16.0,14.0,7.0,8.0,9.0,9.0,7.0,True,8.0,9.0,9.0,7.0,9.0,4.0,7.0,5.0,2.0,7.0,3.0,3.0,2.0
343,False,14,8,4,370.0,28.0,2.0,50.0,10.0,10.0,10.0,10.0,10.0,False,3.0,6.0,7.0,2.0,6.0,1.0,3.0,4.0,True,32.0,10.0,2.0,5.0,6.0,3.0,2.0,1.0,4.0,6.0,3.0,3.0,10.0,10.0,10.0,8.0,2.0,3.0,5.0,4.0,8.0,9.0,9.0,9.0,9.0,7.0,5.0,,5.0,25.0,20.0,10.0,15.0,25.0,4.0,8.0,6.0,10.0,7.0,True,7.0,7.0,7.0,7.0,8.0,6.0,7.0,6.0,0.0,2.0,6.0,1.0,2.0
35,False,2,17,3,42.0,23.0,4.0,20.0,25.0,20.0,15.0,10.0,10.0,False,3.0,8.0,7.0,7.0,10.0,4.0,4.0,1.0,True,25.0,2.0,2.0,9.0,7.0,1.0,6.0,3.0,7.0,9.0,7.0,9.0,8.0,8.0,8.0,5.0,6.0,9.0,7.0,9.0,8.0,8.0,7.0,7.0,8.0,3.0,7.0,8.0,20.0,23.0,23.0,22.0,7.0,5.0,8.0,9.0,9.0,9.0,7.0,False,6.0,8.0,9.0,8.0,7.0,9.0,8.0,6.0,2.0,10.0,6.0,1.0,2.0
392,False,15,15,12,397.0,24.0,2.0,20.0,21.0,21.0,22.0,6.0,10.0,True,7.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,True,26.0,6.0,2.0,6.0,1.0,5.0,4.0,3.0,6.0,4.0,3.0,3.0,9.0,10.0,9.0,9.0,1.0,3.0,10.0,6.0,8.0,10.0,5.0,10.0,7.0,7.0,3.0,,15.0,20.0,15.0,30.0,10.0,10.0,4.0,7.0,7.0,8.0,7.0,False,2.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,7.0,3.0,3.0
445,True,17,7,7,435.0,22.0,1.0,25.0,5.0,20.0,25.0,15.0,10.0,False,4.0,5.0,8.0,7.0,7.0,,3.0,1.0,True,30.0,13.0,2.0,1.0,1.0,2.0,5.0,2.0,9.0,9.0,6.0,8.0,8.0,5.0,3.0,9.0,5.0,9.0,10.0,5.0,4.0,10.0,8.0,9.0,5.0,1.0,5.0,,40.0,12.0,18.0,12.0,6.0,12.0,9.0,8.0,7.0,10.0,7.0,False,5.0,7.0,7.0,8.0,7.0,4.0,7.0,6.0,,,7.0,3.0,3.0
270,False,11,2,18,279.0,25.0,2.0,27.0,15.0,28.0,10.0,10.0,10.0,True,7.0,8.0,9.0,8.0,7.0,4.0,5.0,5.0,True,23.0,10.0,4.0,2.0,4.0,2.0,5.0,1.0,2.0,8.0,4.0,6.0,9.0,8.0,7.0,8.0,4.0,6.0,9.0,2.0,7.0,5.0,6.0,7.0,6.0,4.0,5.0,,16.0,16.0,19.0,17.0,14.0,18.0,5.0,4.0,7.0,8.0,6.0,True,6.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,,6.0,6.0,1.0,2.0
31,False,2,8,6,49.0,25.0,4.0,20.0,20.0,20.0,20.0,5.0,15.0,True,9.0,7.0,8.0,8.0,9.0,,8.0,4.0,True,24.0,1.0,2.0,4.0,8.0,1.0,4.0,3.0,1.0,3.0,3.0,7.0,10.0,7.0,7.0,7.0,2.0,6.0,6.0,8.0,8.0,8.0,6.0,7.0,10.0,6.0,5.0,4.0,35.0,10.0,20.0,20.0,10.0,5.0,8.0,8.0,9.0,8.0,9.0,True,7.0,8.0,8.0,6.0,7.0,5.0,7.0,8.0,2.0,3.0,4.0,1.0,1.0
350,False,14,3,8,374.0,30.0,4.0,50.0,10.0,10.0,10.0,5.0,15.0,False,6.0,5.0,6.0,7.0,6.0,5.0,5.0,6.0,True,31.0,10.0,2.0,9.0,5.0,2.0,7.0,3.0,4.0,9.0,2.0,10.0,9.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0,7.0,6.0,,12.0,25.0,25.0,8.0,15.0,15.0,7.0,10.0,6.0,8.0,8.0,False,4.0,6.0,7.0,4.0,8.0,3.0,4.0,4.0,0.0,2.0,,,
436,False,17,6,8,451.0,30.0,4.0,20.0,40.0,5.0,20.0,5.0,10.0,False,5.0,4.0,5.0,3.0,4.0,2.0,3.0,2.0,True,23.0,1.0,2.0,9.0,1.0,1.0,6.0,1.0,1.0,8.0,5.0,9.0,10.0,8.0,7.0,8.0,5.0,1.0,9.0,10.0,8.0,10.0,6.0,10.0,10.0,4.0,5.0,,28.0,8.0,17.0,22.0,17.0,8.0,9.0,8.0,10.0,7.0,6.0,False,7.0,10.0,9.0,8.0,8.0,7.0,7.0,10.0,2.0,4.0,6.0,3.0,3.0
405,True,15,11,6,395.0,33.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,False,6.0,7.0,8.0,8.0,9.0,8.0,7.0,7.0,True,30.0,13.0,1.0,1.0,1.0,4.0,5.0,5.0,9.0,6.0,1.0,6.0,9.0,8.0,9.0,2.0,6.0,8.0,8.0,6.0,10.0,9.0,7.0,9.0,9.0,5.0,6.0,,30.0,25.0,20.0,15.0,5.0,5.0,8.0,8.0,10.0,9.0,10.0,False,5.0,10.0,10.0,9.0,9.0,,8.0,6.0,2.0,1.0,6.0,1.0,3.0
514,False,21,16,16,541.0,23.0,4.0,40.0,30.0,0.0,20.0,0.0,10.0,False,4.0,5.0,9.0,7.0,8.0,5.0,2.0,2.0,True,23.0,3.0,2.0,8.0,9.0,2.0,4.0,3.0,2.0,5.0,3.0,7.0,7.0,8.0,10.0,2.0,2.0,1.0,8.0,6.0,10.0,8.0,9.0,10.0,6.0,7.0,7.0,,20.0,20.0,20.0,15.0,5.0,20.0,8.0,10.0,8.0,9.0,7.0,False,4.0,8.0,9.0,4.0,5.0,2.0,5.0,4.0,0.0,5.0,6.0,1.0,2.0
312,True,12,14,13,298.0,22.0,2.0,10.0,30.0,20.0,10.0,15.0,15.0,True,8.0,9.0,9.0,9.0,9.0,7.0,8.0,7.0,True,23.0,15.0,2.0,3.0,1.0,2.0,4.0,2.0,6.0,7.0,7.0,5.0,7.0,9.0,8.0,10.0,5.0,3.0,8.0,5.0,6.0,9.0,7.0,8.0,2.0,1.0,5.0,,25.0,5.0,30.0,15.0,5.0,20.0,8.0,7.0,7.0,9.0,9.0,False,5.0,7.0,7.0,5.0,5.0,4.0,5.0,6.0,0.0,2.0,6.0,1.0,3.0
87,False,4,9,9,97.0,29.0,2.0,50.0,7.0,20.0,23.0,0.0,0.0,True,8.0,8.0,7.0,7.0,6.0,5.0,7.0,4.0,True,23.0,11.0,2.0,8.0,10.0,1.0,3.0,2.0,9.0,10.0,5.0,10.0,8.0,7.0,7.0,8.0,4.0,9.0,9.0,6.0,7.0,10.0,9.0,10.0,7.0,9.0,4.0,10.0,15.0,15.0,20.0,15.0,15.0,20.0,9.0,9.0,9.0,9.0,9.0,False,3.0,4.0,6.0,6.0,7.0,3.0,3.0,6.0,2.0,,1.0,3.0,2.0
258,False,11,5,16,289.0,28.0,4.0,20.0,30.0,10.0,20.0,0.0,20.0,False,7.0,6.0,7.0,2.0,7.0,2.0,6.0,3.0,True,25.0,9.0,6.0,1.0,10.0,1.0,6.0,1.0,2.0,9.0,6.0,7.0,7.0,8.0,3.0,10.0,4.0,1.0,10.0,3.0,8.0,5.0,2.0,6.0,6.0,2.0,6.0,,7.0,35.0,20.0,20.0,5.0,13.0,6.0,10.0,8.0,9.0,5.0,True,9.0,6.0,8.0,10.0,,,7.0,2.0,0.0,5.0,8.0,3.0,2.0
350,False,14,3,12,362.0,30.0,2.0,20.51,14.53,24.79,17.09,5.98,17.09,True,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,True,31.0,10.0,2.0,9.0,5.0,2.0,7.0,3.0,4.0,9.0,2.0,10.0,9.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0,7.0,6.0,,12.0,25.0,25.0,8.0,15.0,15.0,7.0,10.0,6.0,8.0,8.0,False,5.0,8.0,8.0,6.0,6.0,5.0,6.0,5.0,0.0,2.0,,,
94,True,4,15,1,79.0,26.0,4.0,10.0,20.0,15.0,20.0,20.0,15.0,False,5.0,6.0,7.0,6.0,9.0,5.0,5.0,5.0,True,28.0,8.0,4.0,6.0,8.0,2.0,6.0,3.0,7.0,7.0,2.0,8.0,8.0,5.0,4.0,4.0,3.0,3.0,9.0,5.0,7.0,9.0,6.0,7.0,4.0,5.0,5.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,6.0,9.0,9.0,9.0,7.0,False,7.0,7.0,8.0,8.0,6.0,9.0,8.0,6.0,2.0,4.0,7.0,1.0,2.0
369,True,14,3,5,350.0,31.0,2.0,12.0,25.0,25.0,8.0,15.0,15.0,False,5.0,1.0,4.0,4.0,5.0,1.0,3.0,3.0,True,25.0,3.0,2.0,1.0,8.0,2.0,5.0,3.0,3.0,2.0,6.0,2.0,6.0,7.0,7.0,7.0,1.0,1.0,10.0,3.0,7.0,5.0,6.0,8.0,1.0,1.0,7.0,,17.0,18.0,28.0,27.0,5.0,5.0,6.0,9.0,9.0,10.0,7.0,True,8.0,8.0,10.0,9.0,10.0,5.0,6.0,4.0,0.0,5.0,9.0,1.0,2.0
515,False,21,10,3,538.0,32.0,2.0,50.0,0.0,10.0,30.0,0.0,10.0,False,5.0,4.0,7.0,4.0,7.0,4.0,4.0,3.0,True,23.0,6.0,2.0,8.0,5.0,1.0,6.0,3.0,16.0,10.0,10.0,8.0,9.0,9.0,8.0,10.0,3.0,8.0,9.0,8.0,9.0,10.0,7.0,10.0,5.0,9.0,6.0,,20.0,20.0,20.0,15.0,10.0,15.0,8.0,10.0,8.0,10.0,8.0,False,4.0,5.0,8.0,8.0,8.0,6.0,7.0,5.0,0.0,1.0,2.0,1.0,2.0
348,False,14,16,7,378.0,29.0,2.0,25.0,15.0,20.0,20.0,10.0,10.0,False,4.0,8.0,8.0,8.0,7.0,4.0,8.0,7.0,True,21.0,9.0,4.0,3.0,3.0,2.0,6.0,1.0,2.0,3.0,5.0,1.0,10.0,10.0,10.0,2.0,1.0,9.0,10.0,7.0,10.0,7.0,7.0,7.0,10.0,5.0,5.0,,15.0,25.0,15.0,15.0,15.0,15.0,6.0,10.0,10.0,10.0,10.0,True,8.0,9.0,9.0,8.0,8.0,7.0,6.0,5.0,0.0,3.0,6.0,1.0,2.0
25,False,2,12,15,42.0,23.0,4.0,20.0,25.0,20.0,15.0,10.0,10.0,True,8.0,9.0,7.0,7.0,5.0,,8.0,6.0,True,25.0,11.0,2.0,10.0,2.0,1.0,5.0,2.0,9.0,7.0,4.0,7.0,7.0,6.0,3.0,5.0,6.0,8.0,9.0,9.0,7.0,10.0,6.0,8.0,8.0,4.0,5.0,4.0,20.0,20.0,15.0,15.0,15.0,15.0,7.0,9.0,7.0,8.0,6.0,False,6.0,7.0,8.0,7.0,9.0,7.0,7.0,5.0,2.0,0.0,3.0,1.0,2.0
523,False,21,5,7,551.0,27.0,1.0,40.0,20.0,20.0,20.0,0.0,0.0,False,4.0,8.0,7.0,7.0,6.0,5.0,8.0,7.0,True,27.0,9.0,4.0,3.0,2.0,2.0,4.0,3.0,10.0,8.0,1.0,5.0,9.0,4.0,3.0,6.0,7.0,8.0,13.0,5.0,2.0,7.0,8.0,9.0,3.0,1.0,9.0,,10.0,25.0,20.0,20.0,5.0,20.0,6.0,9.0,8.0,9.0,6.0,True,8.0,5.0,7.0,10.0,7.0,8.0,8.0,4.0,0.0,,4.0,1.0,3.0
277,True,11,9,9,268.0,24.0,3.0,30.0,20.0,20.0,10.0,15.0,5.0,True,7.0,8.0,9.0,6.0,,7.0,7.0,5.0,True,25.0,10.0,2.0,1.0,1.0,1.0,7.0,5.0,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,4.0,8.0,8.0,8.0,5.0,True,9.0,8.0,8.0,8.0,8.0,,8.0,4.0,0.0,2.0,6.0,1.0,2.0
376,True,14,14,17,347.0,26.0,1.0,30.0,5.0,10.0,20.0,30.0,5.0,True,6.0,7.0,7.0,6.0,5.0,5.0,6.0,2.0,True,25.0,8.0,4.0,10.0,7.0,2.0,5.0,2.0,10.0,4.0,1.0,4.0,10.0,5.0,6.0,7.0,7.0,3.0,3.0,9.0,7.0,9.0,5.0,6.0,9.0,5.0,5.0,,30.0,10.0,15.0,20.0,15.0,10.0,6.0,10.0,8.0,9.0,10.0,False,4.0,9.0,8.0,7.0,7.0,5.0,6.0,5.0,0.0,1.0,,,
91,False,4,11,15,94.0,28.0,4.0,20.0,20.0,20.0,10.0,10.0,20.0,True,9.0,8.0,8.0,8.0,8.0,5.0,7.0,5.0,True,25.0,1.0,6.0,6.0,8.0,1.0,3.0,2.0,1.0,4.0,2.0,5.0,7.0,7.0,5.0,7.0,3.0,5.0,7.0,7.0,10.0,8.0,8.0,7.0,6.0,2.0,5.0,3.0,15.0,3.0,50.0,20.0,2.0,10.0,6.0,7.0,7.0,9.0,8.0,False,5.0,7.0,7.0,7.0,8.0,,5.0,3.0,2.0,,6.0,3.0,3.0
313,True,12,9,2,306.0,22.0,4.0,16.0,20.0,19.0,16.0,18.0,11.0,True,7.0,8.0,8.0,6.0,6.0,6.0,7.0,6.0,True,27.0,8.0,2.0,2.0,3.0,1.0,4.0,1.0,6.0,9.0,8.0,6.0,8.0,6.0,3.0,6.0,1.0,9.0,6.0,3.0,2.0,7.0,8.0,10.0,5.0,1.0,6.0,,19.0,13.0,18.0,18.0,10.0,22.0,7.0,8.0,8.0,8.0,6.0,False,4.0,8.0,6.0,6.0,6.0,4.0,4.0,5.0,0.0,2.0,6.0,3.0,3.0
504,True,20,6,5,500.0,25.0,1.0,10.0,15.0,35.0,15.0,10.0,15.0,False,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,True,23.0,5.0,2.0,1.0,1.0,2.0,5.0,2.0,7.0,1.0,1.0,2.0,4.0,4.0,4.0,8.0,1.0,3.0,6.0,1.0,5.0,6.0,7.0,7.0,3.0,1.0,7.0,,30.0,0.0,30.0,15.0,15.0,10.0,7.0,5.0,6.0,8.0,8.0,True,6.0,6.0,6.0,6.0,6.0,6.0,4.0,7.0,0.0,3.0,2.0,1.0,1.0
344,False,14,9,10,375.0,27.0,2.0,30.0,20.0,15.0,15.0,8.0,12.0,False,3.0,5.0,7.0,5.0,7.0,5.0,5.0,7.0,True,26.0,13.0,3.0,1.0,3.0,3.0,4.0,3.0,9.0,9.0,7.0,5.0,6.0,7.0,6.0,4.0,3.0,9.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,5.0,5.0,,15.0,15.0,15.0,20.0,20.0,15.0,7.0,7.0,8.0,8.0,9.0,True,8.0,6.0,6.0,6.0,6.0,9.0,8.0,8.0,0.0,9.0,9.0,3.0,2.0
110,True,4,3,5,89.0,27.0,2.0,25.0,15.0,20.0,20.0,20.0,0.0,False,7.0,10.0,10.0,10.0,7.0,6.0,8.0,5.0,True,28.0,14.0,2.0,4.0,6.0,2.0,6.0,1.0,6.0,4.0,3.0,8.0,7.0,7.0,9.0,8.0,2.0,3.0,7.0,5.0,7.0,9.0,7.0,8.0,3.0,6.0,6.0,3.0,20.0,20.0,15.0,15.0,5.0,25.0,7.0,9.0,8.0,8.0,7.0,False,5.0,7.0,8.0,5.0,9.0,6.0,6.0,6.0,2.0,3.0,6.0,1.0,2.0
310,True,12,12,8,296.0,28.0,2.0,15.0,20.0,35.0,15.0,5.0,10.0,False,6.0,5.0,5.0,3.0,1.0,3.0,2.0,1.0,True,25.0,5.0,2.0,7.0,8.0,1.0,3.0,1.0,10.0,2.0,2.0,3.0,7.0,6.0,6.0,3.0,8.0,5.0,9.0,8.0,7.0,9.0,5.0,6.0,5.0,3.0,6.0,,24.0,15.0,20.0,20.0,8.0,13.0,7.0,6.0,8.0,7.0,4.0,False,6.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,0.0,2.0,,,
77,False,4,10,1,98.0,39.0,2.0,40.0,20.0,15.0,20.0,0.0,5.0,True,10.0,10.0,10.0,,,,10.0,2.0,True,22.0,11.0,2.0,2.0,2.0,1.0,4.0,2.0,11.0,7.0,1.0,10.0,9.0,9.0,9.0,8.0,3.0,6.0,6.0,6.0,8.0,8.0,10.0,10.0,7.0,9.0,6.0,4.0,15.0,20.0,20.0,20.0,15.0,10.0,6.0,8.0,8.0,8.0,8.0,True,8.0,9.0,9.0,6.0,7.0,5.0,8.0,5.0,2.0,,6.0,3.0,2.0
277,True,11,10,10,266.0,28.0,2.0,25.0,20.0,20.0,25.0,0.0,10.0,False,4.0,8.0,6.0,4.0,3.0,,5.0,2.0,True,25.0,10.0,2.0,1.0,1.0,1.0,7.0,5.0,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,4.0,8.0,8.0,8.0,5.0,False,7.0,7.0,7.0,7.0,,,6.0,2.0,0.0,2.0,6.0,1.0,2.0
300,False,12,7,6,312.0,23.0,2.0,25.0,5.0,30.0,15.0,5.0,20.0,False,4.0,6.0,6.0,4.0,4.0,2.0,3.0,5.0,True,35.0,3.0,2.0,1.0,1.0,2.0,6.0,2.0,2.0,8.0,2.0,8.0,9.0,10.0,10.0,7.0,2.0,5.0,8.0,2.0,10.0,8.0,8.0,10.0,4.0,2.0,9.0,,15.0,20.0,25.0,15.0,15.0,10.0,8.0,9.0,9.0,9.0,10.0,True,8.0,10.0,9.0,9.0,9.0,10.0,9.0,9.0,0.0,6.0,9.0,1.0,2.0
197,False,9,3,6,223.0,28.0,2.0,17.39,17.39,19.57,19.57,10.87,15.22,True,8.0,6.0,7.0,4.0,8.0,5.0,5.0,7.0,True,24.0,13.0,6.0,2.0,1.0,1.0,4.0,3.0,7.0,6.0,1.0,4.0,10.0,8.0,8.0,4.0,7.0,5.0,9.0,6.0,5.0,10.0,8.0,10.0,7.0,3.0,3.0,,14.0,18.0,20.0,18.0,16.0,14.0,7.0,8.0,9.0,9.0,7.0,False,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,,7.0,3.0,3.0,2.0
22,False,2,7,6,50.0,27.0,1.0,35.0,10.0,20.0,15.0,10.0,10.0,False,6.0,8.0,7.0,6.0,,,7.0,7.0,True,27.0,9.0,1.0,1.0,2.0,1.0,6.0,2.0,5.0,1.0,2.0,2.0,8.0,8.0,8.0,1.0,2.0,6.0,8.0,8.0,8.0,9.0,7.0,7.0,8.0,8.0,4.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,7.0,8.0,7.0,8.0,7.0,True,5.0,6.0,7.0,7.0,7.0,7.0,6.0,6.0,2.0,2.0,6.0,3.0,3.0
388,False,15,9,18,400.0,26.0,2.0,70.0,5.0,20.0,3.0,1.0,1.0,True,6.5,,6.5,,6.0,,6.5,7.5,True,24.0,3.0,2.0,1.0,6.0,2.0,4.0,2.0,3.0,7.0,4.0,8.0,7.0,3.0,3.0,5.0,3.0,4.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,4.0,4.0,,22.0,17.0,15.0,15.0,15.0,16.0,8.0,8.0,7.0,8.0,8.0,False,5.0,8.0,8.0,7.0,8.0,7.0,5.0,5.0,,1.5,2.0,3.0,3.0
552,True,21,17,8,525.0,24.0,2.0,10.0,15.0,30.0,20.0,15.0,10.0,False,8.0,8.0,7.0,7.0,8.0,6.0,7.0,4.0,True,25.0,18.0,2.0,1.0,1.0,1.0,2.0,1.0,15.0,8.0,2.0,5.0,10.0,10.0,10.0,7.0,1.0,9.0,8.0,3.0,7.0,9.0,10.0,10.0,7.0,3.0,10.0,,70.0,0.0,15.0,15.0,0.0,0.0,8.0,7.0,6.0,7.0,7.0,False,7.0,5.0,5.0,5.0,6.0,,4.0,4.0,0.0,3.0,5.0,1.0,2.0
360,False,14,1,14,373.0,29.0,3.0,75.0,5.0,5.0,10.0,0.0,5.0,False,,,,,,,,,True,24.0,3.0,6.0,8.0,4.0,2.0,6.0,2.0,3.0,9.0,7.0,6.0,9.0,7.0,8.0,9.0,9.0,1.0,7.0,6.0,7.0,7.0,10.0,10.0,7.0,8.0,7.0,,20.0,30.0,10.0,10.0,10.0,20.0,8.0,10.0,8.0,8.0,8.0,False,,,,,,,,,,3.0,8.0,1.0,2.0
364,True,14,4,14,356.0,27.0,2.0,15.0,25.0,20.0,20.0,0.0,20.0,False,7.0,6.0,7.0,6.0,6.0,5.0,6.0,5.0,True,27.0,8.0,3.0,6.0,2.0,3.0,4.0,2.0,7.0,9.0,7.0,9.0,9.0,4.0,3.0,3.0,5.0,1.0,9.0,5.0,4.0,7.0,5.0,6.0,8.0,1.0,6.0,,25.0,25.0,25.0,15.0,10.0,0.0,8.0,8.0,8.0,9.0,9.0,False,9.0,7.0,9.0,4.0,9.0,6.0,7.0,3.0,0.0,5.0,6.0,1.0,2.0
183,False,8,3,3,187.0,26.0,2.0,16.98,16.98,18.87,16.98,13.21,16.98,False,4.0,,,1.0,,1.0,1.0,2.0,True,24.0,11.0,2.0,1.0,1.0,1.0,7.0,3.0,6.0,9.0,6.0,8.0,9.0,8.0,8.0,9.0,9.0,9.0,7.0,8.0,8.0,9.0,9.0,10.0,8.0,1.0,5.0,,20.0,22.5,17.5,22.5,10.0,7.5,9.0,7.0,9.0,9.0,7.0,False,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,2.0,5.0,5.0,3.0,3.0
101,True,4,7,2,86.0,22.0,2.0,15.0,20.0,20.0,20.0,5.0,20.0,False,6.0,7.0,7.0,5.0,7.0,4.0,6.0,6.0,True,22.0,8.0,4.0,3.0,2.0,3.0,4.0,3.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0,8.0,9.0,8.0,7.0,9.0,8.0,7.0,8.0,8.0,4.0,7.0,14.0,40.0,8.0,10.0,12.0,10.0,20.0,8.0,8.0,8.0,9.0,9.0,True,9.0,8.0,8.0,9.0,,6.0,9.0,6.0,2.0,5.0,8.0,1.0,2.0
257,False,11,11,17,280.0,25.0,2.0,25.0,20.0,30.0,15.0,5.0,5.0,False,6.0,6.0,6.0,6.0,5.0,7.0,5.0,2.0,True,24.0,9.0,2.0,5.0,6.0,2.0,5.0,1.0,2.0,7.0,1.0,6.0,9.0,10.0,10.0,10.0,3.0,4.0,10.0,2.0,5.0,10.0,10.0,10.0,4.0,10.0,3.0,,22.0,14.0,30.0,10.0,14.0,10.0,7.0,9.0,7.0,9.0,10.0,False,3.0,4.0,6.0,5.0,5.0,6.0,3.0,2.0,0.0,0.0,2.0,3.0,2.0
259,False,11,1,8,275.0,21.0,2.0,25.0,10.0,25.0,5.0,10.0,25.0,False,,,,,,,,,True,25.0,10.0,2.0,2.0,2.0,2.0,7.0,1.0,2.0,8.0,3.0,7.0,8.0,7.0,7.0,4.0,2.0,7.0,8.0,6.0,7.0,7.0,5.0,7.0,5.0,6.0,5.0,,15.0,18.0,19.0,19.0,17.0,12.0,7.0,9.0,8.0,8.0,9.0,False,7.0,8.0,8.0,5.0,8.0,4.0,5.0,4.0,0.0,2.0,5.0,1.0,2.0
196,False,9,5,8,223.0,28.0,2.0,17.39,17.39,19.57,19.57,10.87,15.22,False,7.0,8.0,6.0,2.0,8.0,2.0,3.0,4.0,True,25.0,7.0,4.0,1.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,6.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,8.0,9.0,9.0,9.0,9.0,7.0,9.0,6.0,,17.65,17.65,17.65,15.69,15.69,15.69,9.0,9.0,9.0,9.0,9.0,False,2.0,7.0,7.0,5.0,,,3.0,1.0,2.0,,2.0,3.0,3.0
412,True,15,14,13,386.0,26.0,2.0,15.0,10.0,30.0,10.0,15.0,20.0,True,9.0,9.0,9.0,8.0,,,8.0,6.0,True,27.0,8.0,2.0,1.0,1.0,1.0,5.0,2.0,7.0,10.0,10.0,10.0,5.0,8.0,8.0,0.0,7.0,3.0,8.0,6.0,5.0,5.0,8.0,8.0,4.0,4.0,4.0,,75.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,8.0,True,8.0,8.0,8.0,9.0,8.0,7.0,7.0,7.0,2.0,3.0,7.0,3.0,2.0
